,IDP_name,regressor,coef_,p_fdr,p_raw,score (R2),phenotype,confounds,Dataset,data type
3208,rh_parahippocampal_thickness,IDP (dkt),0.010120157892899481,0.9702428517667454,0.7720211938789157,0.01629873190676423,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3209,rh_parahippocampal_thickness,hm,0.05464973503265388,0.19404649052495346,0.15769733209901426,0.01629873190676423,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3210,rh_parahippocampal_thickness,age,-0.049614056211713574,0.32229349451158934,0.16740203595918457,0.01629873190676423,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3211,rh_parahippocampal_thickness,sex,0.04393642397966649,0.3497082968706522,0.285678149896484,0.01629873190676423,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3212,rh_parahippocampal_thickness,FS_IntraCranial_Vol,-0.0899444838369557,0.0715287901766769,0.030435183357044204,0.01629873190676423,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3213,rh_parahippocampal_thickness,dummy_Harvard,0.04396287191550006,0.4415766440324089,0.3737082952058919,0.01629873190676423,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3214,rh_parahippocampal_thickness,dummy_UCLA,0.006501259308623864,0.9857382660492038,0.8903546101641984,0.01629873190676423,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3215,rh_parahippocampal_thickness,dummy_UMinn,0.1051739296291797,0.045795359688447425,0.03517934090443786,0.01629873190676423,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3216,rh_parahippocampal_volume,IDP (dkt),-0.04012161759637096,0.960039630283739,0.3062305697712284,0.01653986044463751,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3217,rh_parahippocampal_volume,hm,0.02369653672695352,0.5923127173934365,0.539389508427901,0.01653986044463751,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3218,rh_parahippocampal_volume,age,-0.08072300105507452,0.046619776369673536,0.023971390123971315,0.01653986044463751,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3219,rh_parahippocampal_volume,sex,-0.10937143300876737,0.011166691774436055,0.007880746980349906,0.01653986044463751,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3220,rh_parahippocampal_volume,FS_IntraCranial_Vol,0.06053269419193168,0.5000083573061673,0.1836072383789975,0.01653986044463751,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3221,rh_parahippocampal_volume,dummy_Harvard,0.007305273116077681,0.9072145544793652,0.8828270664557263,0.01653986044463751,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3222,rh_parahippocampal_volume,dummy_UCLA,0.031007650435666508,0.5268769194138765,0.5127135613651164,0.01653986044463751,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3223,rh_parahippocampal_volume,dummy_UMinn,0.04130772743060189,0.43431498748553143,0.40810081890643746,0.01653986044463751,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3224,rh_parahippocampal_volume,IDP (dkt),-0.02961153009892626,0.852451224291574,0.4507366008462723,0.013770714068301548,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3225,rh_parahippocampal_volume,hm,0.05022392622677266,0.21832576216606098,0.19413202486249226,0.013770714068301548,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3226,rh_parahippocampal_volume,age,0.08896877693955643,0.028715384227689267,0.012995269790682329,0.013770714068301548,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3227,rh_parahippocampal_volume,sex,-0.017200399960445853,0.8190675703662379,0.6758327989659638,0.013770714068301548,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3228,rh_parahippocampal_volume,FS_IntraCranial_Vol,-0.011474689480757486,0.9305549943177708,0.8011638313768872,0.013770714068301548,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3229,rh_parahippocampal_volume,dummy_Harvard,0.03790741967390783,0.4599476953545217,0.44511067292373063,0.013770714068301548,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3230,rh_parahippocampal_volume,dummy_UCLA,0.009597240393364737,0.8670358691359682,0.8396421946127497,0.013770714068301548,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3231,rh_parahippocampal_volume,dummy_UMinn,0.044224207783737673,0.40087776653397594,0.37649306153273354,0.013770714068301548,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3232,rh_parahippocampal_volume,IDP (dkt),-0.028307455398751034,0.8765852744215107,0.4702330808364037,0.016816780882794924,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3233,rh_parahippocampal_volume,hm,0.05272078757783053,0.19404649052495346,0.17224017064086117,0.016816780882794924,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3234,rh_parahippocampal_volume,age,-0.05115382494250289,0.32229349451158934,0.1521042360040159,0.016816780882794924,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3235,rh_parahippocampal_volume,sex,0.043011296554956266,0.3497082968706522,0.29511371263077324,0.016816780882794924,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3236,rh_parahippocampal_volume,FS_IntraCranial_Vol,-0.0765547223157925,0.1277026897192637,0.09268743608656238,0.016816780882794924,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3237,rh_parahippocampal_volume,dummy_Harvard,0.03965628551106454,0.4415766440324089,0.4236860192038092,0.016816780882794924,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3238,rh_parahippocampal_volume,dummy_UCLA,0.00237970699960437,0.9857382660492038,0.959920998705416,0.016816780882794924,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3239,rh_parahippocampal_volume,dummy_UMinn,0.10135620420590634,0.045795359688447425,0.04256234514542223,0.016816780882794924,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3240,rh_paracentral_area,IDP (dkt),-0.05901303947854053,0.9072823401511653,0.15426404208754718,0.017702874045903094,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3241,rh_paracentral_area,hm,0.02720558327196395,0.5923127173934365,0.4806344170326802,0.017702874045903094,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3242,rh_paracentral_area,age,-0.08664962786423858,0.046619776369673536,0.01617214478639628,0.017702874045903094,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3243,rh_paracentral_area,sex,-0.10868672268754877,0.011166691774436055,0.008236735048378963,0.017702874045903094,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3244,rh_paracentral_area,FS_IntraCranial_Vol,0.0742295362386746,0.5000083573061673,0.11780456703614495,0.017702874045903094,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3245,rh_paracentral_area,dummy_Harvard,0.010408817214967742,0.9025009712576155,0.8328359117887563,0.017702874045903094,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3246,rh_paracentral_area,dummy_UCLA,0.03618033850957519,0.5087003323152182,0.44229257351994145,0.017702874045903094,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3247,rh_paracentral_area,dummy_UMinn,0.04712134074366398,0.43431498748553143,0.3436494301211859,0.017702874045903094,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3248,rh_paracentral_area,IDP (dkt),-0.08826302356380872,0.4113507321955407,0.033173446144801666,0.018471531027899002,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3249,rh_paracentral_area,hm,0.054184501154891256,0.21832576216606098,0.16013585668980945,0.018471531027899002,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3250,rh_paracentral_area,age,0.07967066777573621,0.03582151411789935,0.026914199396427252,0.018471531027899002,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3251,rh_paracentral_area,sex,-0.016472322856498984,0.8190675703662379,0.6881050968116873,0.018471531027899002,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3252,rh_paracentral_area,FS_IntraCranial_Vol,0.023486870699791575,0.856334041980349,0.6203159532427807,0.018471531027899002,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3253,rh_paracentral_area,dummy_Harvard,0.03878335578276748,0.4599476953545217,0.431512994359577,0.018471531027899002,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3254,rh_paracentral_area,dummy_UCLA,0.01354777049380576,0.8670358691359682,0.7734556054746708,0.018471531027899002,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3255,rh_paracentral_area,dummy_UMinn,0.049797405170967306,0.40087776653397594,0.31676932454989415,0.018471531027899002,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3256,rh_paracentral_area,IDP (dkt),0.0037860714032801105,0.995481569657485,0.9271862691447663,0.016209189855594053,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3257,rh_paracentral_area,hm,0.053803948482495735,0.19404649052495346,0.16357182984799423,0.016209189855594053,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3258,rh_paracentral_area,age,-0.05033273633627856,0.32229349451158934,0.16224428600673768,0.016209189855594053,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3259,rh_paracentral_area,sex,0.043268103242519715,0.3497082968706522,0.29237609418393107,0.016209189855594053,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3260,rh_paracentral_area,FS_IntraCranial_Vol,-0.09214029303898719,0.08931949751179223,0.05247671023792644,0.016209189855594053,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3261,rh_paracentral_area,dummy_Harvard,0.043283153646045125,0.4415766440324089,0.3805840338337674,0.016209189855594053,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3262,rh_paracentral_area,dummy_UCLA,0.005894274413721036,0.9857382660492038,0.9004461986185104,0.016209189855594053,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3263,rh_paracentral_area,dummy_UMinn,0.10415499002606188,0.045795359688447425,0.03667275897121147,0.016209189855594053,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3264,rh_paracentral_thickness,IDP (dkt),-0.01390599604983636,0.9630564661469811,0.730058934014647,0.015440559074382243,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3265,rh_paracentral_thickness,hm,0.02470212237585585,0.5923127173934365,0.5227304258400487,0.015440559074382243,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3266,rh_paracentral_thickness,age,-0.08726027826872754,0.048336547366927884,0.03457064853991065,0.015440559074382243,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3267,rh_paracentral_thickness,sex,-0.10947258094702801,0.011166691774436055,0.007892643933625765,0.015440559074382243,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3268,rh_paracentral_thickness,FS_IntraCranial_Vol,0.04216711120858496,0.5000083573061673,0.31056610898568593,0.015440559074382243,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3269,rh_paracentral_thickness,dummy_Harvard,0.011982819241071445,0.9025009712576155,0.8081974374365202,0.015440559074382243,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3270,rh_paracentral_thickness,dummy_UCLA,0.03552485477815084,0.5087003323152182,0.4513176203565603,0.015440559074382243,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3271,rh_paracentral_thickness,dummy_UMinn,0.04525031206385381,0.43431498748553143,0.36358141197737215,0.015440559074382243,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3272,rh_paracentral_thickness,IDP (dkt),-0.0700436871233806,0.7288461469922346,0.08228908111202649,0.01667618926265213,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3273,rh_paracentral_thickness,hm,0.04798197765764475,0.22094585123542007,0.21429539123035646,0.01667618926265213,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3274,rh_paracentral_thickness,age,0.05357863186925831,0.19855346715870062,0.19376564203490743,0.01667618926265213,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3275,rh_paracentral_thickness,sex,-0.01938953577998621,0.8190675703662379,0.6370682191126957,0.01667618926265213,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3276,rh_paracentral_thickness,FS_IntraCranial_Vol,-0.021840832003744592,0.856334041980349,0.5991124409536064,0.01667618926265213,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3277,rh_paracentral_thickness,dummy_Harvard,0.040099171054558166,0.4599476953545217,0.4163866583328084,0.01667618926265213,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3278,rh_paracentral_thickness,dummy_UCLA,0.010867151922887735,0.8670358691359682,0.8176313535640287,0.01667618926265213,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3279,rh_paracentral_thickness,dummy_UMinn,0.04636789960137658,0.40087776653397594,0.35155653051175584,0.01667618926265213,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3280,rh_paracentral_thickness,IDP (dkt),0.0988824879866886,0.617273033918356,0.013930201057854141,0.023336446242947506,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3281,rh_paracentral_thickness,hm,0.0588560347684824,0.19404649052495346,0.12648856683299092,0.023336446242947506,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3282,rh_paracentral_thickness,age,-0.00019175564091343015,0.9962745867928526,0.9962745867928526,0.023336446242947506,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3283,rh_paracentral_thickness,sex,0.0467845206533681,0.3497082968706522,0.2534947511314174,0.023336446242947506,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3284,rh_paracentral_thickness,FS_IntraCranial_Vol,-0.09530972577114251,0.0715287901766769,0.021544239014468003,0.023336446242947506,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3285,rh_paracentral_thickness,dummy_Harvard,0.04524832021789699,0.4415766440324089,0.3575017582159965,0.023336446242947506,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3286,rh_paracentral_thickness,dummy_UCLA,0.009319551160602407,0.9857382660492038,0.8427105081968209,0.023336446242947506,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3287,rh_paracentral_thickness,dummy_UMinn,0.10553081373538226,0.045795359688447425,0.03357881426426923,0.023336446242947506,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3288,rh_paracentral_volume,IDP (dkt),-0.05537559473898347,0.960039630283739,0.18314110352768775,0.01739811562726179,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3289,rh_paracentral_volume,hm,0.025203266087878467,0.5923127173934365,0.5133463414674857,0.01739811562726179,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3290,rh_paracentral_volume,age,-0.09805580062147926,0.046619776369673536,0.01027285255359156,0.01739811562726179,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3291,rh_paracentral_volume,sex,-0.1100051485515605,0.011166691774436055,0.007511430361460514,0.01739811562726179,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3292,rh_paracentral_volume,FS_IntraCranial_Vol,0.06993762384494559,0.5000083573061673,0.13427634737441174,0.01739811562726179,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3293,rh_paracentral_volume,dummy_Harvard,0.010912887293409543,0.9025009712576155,0.8248721221762747,0.01739811562726179,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3294,rh_paracentral_volume,dummy_UCLA,0.03619029570721436,0.5087003323152182,0.44223823160417264,0.01739811562726179,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
3295,rh_paracentral_volume,dummy_UMinn,0.04755617624395075,0.43431498748553143,0.3394033610434968,0.01739811562726179,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
